Area,Garage,FirePlace,Baths,White Marble,Black Marble,Indian Marble,Floors,City,Solar,Electric,Fiber,Glass Doors,Swiming Pool,Garden
67,1,0,3,0,1,0,1,2,0,1,1,1,1,1
46,3,2,1,1,0,0,0,3,1,0,0,0,1,0
112,1,3,2,0,1,0,1,3,0,0,1,0,1,0
74,3,0,1,0,0,1,1,1,1,1,0,0,1,1
241,1,2,5,0,0,1,0,2,0,0,1,1,0,1
108,3,3,3,0,0,1,0,1,0,0,1,1,1,0
129,2,0,5,0,1,0,0,2,1,1,1,0,0,1
228,2,2,3,0,1,0,0,2,1,0,0,0,1,1
91,2,4,2,1,0,0,1,3,1,1,1,0,1,1
219,2,3,3,0,0,1,0,1,1,0,0,0,1,1
209,3,0,4,1,0,0,0,3,0,0,0,0,0,1
159,1,0,2,0,1,0,0,1,0,0,0,1,0,0
226,3,3,4,0,1,0,0,2,0,0,0,1,0,1
203,3,4,5,0,1,0,0,2,1,0,1,0,0,0
18,1,2,3,1,0,0,0,1,1,0,1,1,0,0
1,3,2,4,0,1,0,1,3,0,0,1,1,0,0
163,2,1,5,0,1,0,1,1,1,0,0,1,0,0
173,2,1,5,0,0,1,1,2,1,0,1,0,1,1
88,2,0,2,0,1,0,0,1,1,1,0,0,0,0
117,1,4,1,0,1,0,0,1,0,0,1,1,1,0
55,3,1,4,1,0,0,1,2,0,1,1,1,0,1
70,1,4,2,0,1,0,1,1,1,0,1,1,0,1
62,1,1,3,1,0,0,1,2,0,1,1,1,0,0
60,2,0,4,0,0,1,0,1,0,0,0,1,1,0
174,1,2,3,0,0,1,0,1,0,1,0,1,0,0
113,3,4,1,1,0,0,1,1,0,0,1,0,1,1
174,3,3,3,1,0,0,1,2,1,0,0,1,0,0
16,3,1,1,0,0,1,1,1,1,1,0,0,1,1
101,1,2,5,0,1,0,0,3,1,1,0,0,1,1
100,3,3,2,1,0,0,1,2,0,0,1,1,0,1
230,1,0,5,0,0,1,0,1,1,1,0,1,1,1
120,3,2,1,0,0,1,1,2,1,0,0,1,0,0
226,3,2,3,1,0,0,0,1,1,1,0,1,0,0
184,2,3,2,1,0,0,0,2,0,0,1,1,0,0
17,3,4,5,1,0,0,0,1,1,0,0,1,1,1
246,3,0,1,0,1,0,1,3,0,0,1,1,1,0
40,2,0,2,0,1,0,1,3,1,1,1,1,1,1
226,3,2,5,0,1,0,0,2,1,1,1,0,1,1
188,3,0,5,0,1,0,1,2,1,1,0,0,1,0
234,1,2,4,0,1,0,0,2,0,0,0,0,1,0
40,1,2,1,0,0,1,0,1,1,0,0,1,1,1
244,3,3,3,0,1,0,1,1,1,1,0,0,0,1
156,3,0,4,1,0,0,0,3,0,0,1,0,1,0
244,2,2,5,0,0,1,1,1,1,0,0,1,0,1
124,2,2,1,1,0,0,0,3,0,0,0,1,1,1
162,3,0,2,0,0,1,1,1,1,0,0,0,0,1
50,3,3,5,0,1,0,0,2,1,0,1,0,0,0
91,3,1,1,1,0,0,1,1,0,0,1,0,0,1
36,1,2,2,0,0,1,1,1,1,0,1,0,1,1
128,1,2,3,1,0,0,0,1,0,0,1,1,0,0
183,1,4,1,1,0,0,1,1,0,0,1,1,0,1
117,2,2,5,0,0,1,0,1,1,1,0,0,0,0
197,3,4,2,1,0,0,1,1,1,0,0,0,0,0
47,1,4,3,0,0,1,0,1,0,0,0,0,1,0
95,1,3,5,0,1,0,1,2,1,0,0,0,1,1
44,2,1,4,1,0,0,0,2,0,1,0,0,1,0
89,3,1,2,0,0,1,1,1,0,0,0,1,1,0
32,3,3,5,0,0,1,1,1,1,1,0,0,1,0
76,3,1,5,0,0,1,0,3,0,1,1,1,0,0
146,3,0,1,0,1,0,1,2,1,1,1,1,0,0
75,3,3,3,0,1,0,1,1,0,0,1,0,1,0
142,2,0,3,1,0,0,1,2,0,1,1,1,1,0
1,3,0,1,1,0,0,1,2,1,0,0,1,1,0
158,1,3,3,0,1,0,1,3,0,0,0,0,1,1
111,1,2,2,0,0,1,1,1,1,0,1,0,0,0
100,3,3,1,0,1,0,0,3,0,1,1,1,1,0
116,2,4,2,1,0,0,1,1,0,1,0,0,1,1
47,3,4,2,0,1,0,1,1,1,0,0,0,0,0
51,1,0,4,0,1,0,0,1,1,1,1,1,1,0
208,2,0,4,0,1,0,0,2,1,1,0,0,1,0
203,1,3,1,1,0,0,1,2,1,1,0,0,0,1
171,1,3,3,0,1,0,0,3,0,1,0,0,1,0
15,1,3,4,0,0,1,1,3,0,0,0,0,1,0
3,3,4,4,1,0,0,1,3,0,0,1,1,1,0
231,2,1,2,1,0,0,1,2,1,1,1,1,1,1
1,3,2,2,0,0,1,1,2,1,1,0,0,0,0
69,1,2,1,0,0,1,1,3,0,0,1,1,1,0
12,1,2,3,1,0,0,1,1,1,1,1,1,0,0
34,1,2,5,1,0,0,1,1,1,1,1,0,1,1
13,2,4,4,1,0,0,1,3,1,0,0,1,0,1
113,3,3,1,0,1,0,1,2,0,0,0,1,0,0
112,3,4,3,1,0,0,0,1,0,0,1,0,0,0
92,1,3,4,0,0,1,1,1,1,0,1,1,0,1
63,2,0,2,0,1,0,0,2,1,0,0,1,0,0
144,2,2,4,1,0,0,0,2,0,1,0,1,1,1
24,1,2,1,0,1,0,0,3,0,1,0,1,1,1
52,3,0,2,0,0,1,0,2,1,0,0,1,1,1
36,2,1,1,1,0,0,1,3,0,0,1,1,0,0
147,3,4,2,0,1,0,0,3,1,0,0,0,0,0
86,2,2,2,0,0,1,0,1,1,1,1,1,0,1
248,3,2,4,0,0,1,0,3,0,1,0,1,1,0
230,1,4,5,0,1,0,0,2,0,1,1,0,0,1
13,1,3,5,0,1,0,0,3,1,1,1,0,0,0
190,1,2,4,0,1,0,0,2,1,1,1,0,1,0
25,3,1,5,0,0,1,0,3,1,0,1,1,1,1
194,3,3,3,0,1,0,0,3,1,1,1,1,0,0
47,1,3,4,1,0,0,1,3,1,0,0,1,0,1
213,1,4,1,1,0,0,0,1,0,1,0,0,1,0
154,2,2,5,0,1,0,1,1,0,1,0,0,0,0
65,3,1,3,1,0,0,0,1,0,1,1,1,1,1
213,3,0,2,0,0,1,1,1,0,0,1,1,1,0
86,2,0,5,0,1,0,1,1,1,1,0,0,0,1
139,1,4,2,0,0,1,1,1,0,0,0,0,0,1
40,2,3,4,0,0,1,0,2,1,1,1,0,0,0
160,1,1,2,0,1,0,1,1,0,0,0,0,0,0
158,3,4,2,0,1,0,1,2,1,0,0,0,0,0
41,1,0,4,1,0,0,1,2,1,1,0,0,0,1
46,3,0,4,1,0,0,1,2,0,1,1,0,1,1
186,3,2,4,1,0,0,0,1,0,1,0,0,0,0
81,1,1,3,0,0,1,0,2,0,1,1,1,0,1
124,2,1,3,0,0,1,0,3,1,0,1,0,0,1
121,2,1,2,0,1,0,1,1,1,1,1,1,1,0
63,2,1,5,1,0,0,0,3,0,1,0,1,1,1
228,2,3,4,0,1,0,1,1,1,1,0,1,0,1
205,3,0,1,1,0,0,0,3,1,0,0,1,1,0
160,2,3,4,1,0,0,1,2,1,0,0,0,1,0
193,1,0,5,0,1,0,1,2,1,0,0,0,1,1
128,3,0,3,0,0,1,1,2,1,1,0,1,1,1
74,3,2,1,0,0,1,0,1,0,0,0,0,0,1
180,3,1,4,0,0,1,1,3,0,1,0,1,0,1
28,1,4,1,1,0,0,1,1,0,1,1,1,1,0
184,2,0,1,1,0,0,0,2,0,0,1,0,1,0
40,3,2,1,0,0,1,0,3,1,1,0,1,0,0
173,2,3,4,0,1,0,1,3,0,0,0,0,0,1
210,3,0,4,0,0,1,1,3,0,0,1,0,1,1
145,2,4,5,0,0,1,1,2,1,0,0,1,1,1
92,2,2,4,0,1,0,1,2,1,1,0,0,0,1
109,3,4,5,0,0,1,0,1,1,1,0,0,0,1
141,2,2,1,1,0,0,0,3,1,1,1,0,1,0
21,3,0,1,0,1,0,1,2,0,0,1,0,0,1
26,1,2,3,0,1,0,1,3,0,0,1,1,1,1
118,1,1,2,0,0,1,0,3,1,1,1,0,1,0
24,1,0,3,0,1,0,1,3,1,0,1,1,0,0
60,1,0,4,0,0,1,0,3,0,0,1,0,0,0
45,2,0,4,0,1,0,1,1,0,1,1,0,0,0
84,3,1,1,0,0,1,0,1,1,1,1,1,1,1
133,2,0,1,0,0,1,1,3,1,1,0,1,1,1
63,1,0,2,1,0,0,1,3,0,0,1,1,1,0
116,3,2,2,0,0,1,0,3,1,1,0,1,1,1
86,1,3,2,0,1,0,0,2,0,0,0,0,0,1
65,3,0,1,0,0,1,0,2,0,0,0,0,0,1
39,3,2,3,0,0,1,0,1,0,1,1,1,0,0
113,3,3,5,0,0,1,0,2,1,0,1,1,0,0
178,1,2,4,0,1,0,0,1,1,1,1,1,1,0
11,1,4,3,1,0,0,1,3,1,1,1,0,1,1
132,3,1,5,0,0,1,1,3,0,1,1,1,0,1
237,1,1,2,0,1,0,1,1,0,0,0,1,1,1
147,1,1,5,0,1,0,0,1,0,0,1,1,0,0
218,2,1,5,0,1,0,1,3,1,0,1,0,0,0
52,1,0,3,0,1,0,0,3,1,1,1,0,1,0
211,1,4,5,1,0,0,1,2,0,1,0,1,1,0
11,1,1,3,0,0,1,1,3,0,1,0,0,0,0
26,1,1,4,0,1,0,0,2,1,1,1,1,1,0
154,3,3,5,1,0,0,1,2,0,0,0,1,1,0
30,2,2,1,0,0,1,1,1,0,0,0,0,0,0
214,3,3,4,1,0,0,0,1,1,1,0,0,0,0
85,1,1,2,1,0,0,1,2,1,0,1,1,0,0
166,3,3,4,0,1,0,0,3,0,1,1,1,1,1
60,2,1,5,1,0,0,1,2,0,0,0,1,0,0
194,1,2,5,0,1,0,1,1,1,1,0,1,0,0
15,3,1,4,0,0,1,1,3,0,0,0,0,1,0
99,2,3,1,0,0,1,1,2,1,1,1,0,0,0
199,3,3,2,1,0,0,1,3,0,1,1,1,0,0
223,1,1,2,1,0,0,0,3,1,0,0,1,1,1
10,1,3,5,0,1,0,1,1,0,0,0,1,1,1
200,1,4,4,1,0,0,1,1,0,1,1,0,1,1
19,3,3,3,1,0,0,0,3,1,0,1,1,1,0
221,1,4,5,0,1,0,1,3,1,0,0,1,1,0
187,3,3,5,1,0,0,0,3,0,1,0,1,1,1
79,2,2,5,1,0,0,1,1,0,1,1,1,0,1
142,1,3,2,0,0,1,1,1,0,1,0,1,1,0
111,2,4,2,1,0,0,0,3,1,1,0,1,0,1
138,1,1,5,0,1,0,0,1,0,0,1,1,0,0
118,1,0,5,0,1,0,1,3,0,1,0,1,1,1
12,2,2,4,0,0,1,1,1,0,0,1,0,0,1
79,1,4,2,0,0,1,0,3,1,1,1,1,0,0
192,2,1,2,1,0,0,0,2,1,0,1,1,1,1
141,2,0,2,0,1,0,0,2,1,0,0,0,0,1
33,1,1,2,0,1,0,1,2,1,0,1,1,0,1
147,3,3,3,1,0,0,0,3,0,0,1,0,0,1
115,2,2,1,0,1,0,1,2,1,0,1,0,0,0
47,1,1,1,1,0,0,1,1,1,1,0,1,1,0
115,1,0,4,0,0,1,0,1,1,1,0,1,0,1
39,1,4,1,0,1,0,1,2,0,1,1,0,0,0
126,3,3,2,0,0,1,1,3,1,0,1,0,0,0
106,2,0,1,1,0,0,1,1,0,1,1,1,1,0
215,3,4,4,0,0,1,1,1,0,1,0,1,0,0
106,1,2,2,0,0,1,1,2,0,0,0,0,1,0
118,1,1,3,0,1,0,1,2,0,1,1,0,0,0
55,2,3,2,1,0,0,0,3,1,1,1,1,0,0
170,1,2,2,0,1,0,1,1,0,1,0,0,0,1
117,1,4,5,1,0,0,0,3,1,1,0,0,0,0
189,2,0,3,1,0,0,1,1,0,1,1,1,1,0
19,2,0,1,0,0,1,1,3,0,1,1,0,1,0
196,3,1,4,1,0,0,0,2,0,1,1,1,0,0
75,3,4,4,0,1,0,1,1,1,0,1,0,1,1
219,3,3,5,0,1,0,1,2,1,1,1,1,1,1
139,2,0,2,0,1,0,0,3,1,0,1,0,1,1
64,3,1,2,1,0,0,0,2,1,1,0,1,1,1
38,1,4,5,0,0,1,1,1,0,0,1,0,0,0
138,3,0,2,0,0,1,0,1,1,1,0,0,1,0
245,2,3,5,0,0,1,0,2,1,0,0,0,0,1
190,2,4,1,1,0,0,0,1,0,0,0,0,1,0
194,3,2,1,0,1,0,1,1,0,1,0,1,0,0
128,2,3,5,1,0,0,1,1,0,0,1,0,1,0
92,2,0,4,0,0,1,0,3,0,1,0,0,0,1
28,1,4,2,0,1,0,1,1,1,0,0,0,1,0
151,2,4,2,1,0,0,0,1,0,1,0,0,0,0
101,3,4,1,1,0,0,0,2,0,1,0,0,1,0
229,1,4,2,0,1,0,1,2,1,0,1,0,0,1
223,1,2,3,0,1,0,0,3,1,1,1,0,0,1
102,1,0,3,0,0,1,0,3,1,1,0,1,0,0
108,2,2,2,0,1,0,0,2,0,1,1,0,0,1
149,1,3,2,1,0,0,1,1,1,0,0,1,0,1
108,1,2,2,0,0,1,0,1,0,0,0,0,0,1
117,3,3,1,1,0,0,0,1,0,0,1,1,1,1
55,3,4,1,0,0,1,1,3,0,1,1,0,0,0
110,1,4,5,0,1,0,1,2,1,1,0,1,0,0
171,3,0,1,0,0,1,0,2,1,0,1,0,0,0
208,1,4,5,0,0,1,0,1,0,0,0,1,1,0
106,1,3,4,1,0,0,1,2,1,1,1,0,0,1
239,2,3,4,1,0,0,0,1,1,0,0,1,1,0
101,3,0,3,1,0,0,0,2,0,1,0,0,1,0
194,3,2,1,1,0,0,0,1,0,1,0,0,0,1
111,2,2,3,1,0,0,1,2,0,1,0,0,0,0
248,1,0,3,0,0,1,0,2,1,1,1,0,1,1
24,1,4,1,1,0,0,1,1,0,1,0,1,0,1
218,3,1,3,0,0,1,0,3,0,0,1,0,1,1
15,2,0,4,0,0,1,1,1,0,0,0,1,0,1
83,3,2,5,0,1,0,1,3,0,0,1,1,0,1
178,1,2,4,0,1,0,1,2,0,0,1,0,1,1
89,3,0,1,0,0,1,0,2,0,1,0,1,0,0
40,1,3,4,1,0,0,0,1,1,0,0,0,0,1
93,1,4,5,1,0,0,0,3,0,0,0,1,1,1
158,1,1,2,0,0,1,0,3,1,1,0,1,0,1
209,1,0,2,1,0,0,0,1,1,1,0,0,1,0
233,3,2,3,0,0,1,1,3,1,0,1,1,1,1
5,1,3,5,0,0,1,1,3,1,1,1,1,0,0
115,3,3,4,1,0,0,0,2,0,1,1,0,0,1
134,3,2,3,0,1,0,0,3,1,0,0,0,1,0
4,3,1,3,1,0,0,1,3,0,1,0,0,0,0
102,2,2,2,0,1,0,1,1,1,1,0,0,1,0
197,2,0,2,0,0,1,1,1,0,1,1,0,0,0
127,2,3,2,1,0,0,0,1,0,1,1,0,1,0
59,1,4,1,0,1,0,1,1,0,0,0,1,0,0
2,1,0,4,0,1,0,0,2,0,0,1,0,0,1
97,3,1,3,0,1,0,0,2,0,1,0,0,0,1
173,3,2,1,0,0,1,0,1,1,1,0,0,1,0
148,1,2,4,0,1,0,0,3,0,1,1,0,0,1
72,2,3,1,0,0,1,1,3,0,1,1,1,0,1
66,2,0,2,1,0,0,0,3,0,1,0,0,1,1
55,2,4,5,0,0,1,0,2,0,1,0,1,0,0
62,2,3,5,0,0,1,1,3,0,0,1,0,0,0
45,3,3,5,0,0,1,0,3,0,1,1,1,1,1
42,2,0,5,0,0,1,1,3,0,1,1,0,1,0
80,3,3,2,1,0,0,0,2,1,0,0,0,1,0
245,2,4,5,1,0,0,0,3,0,0,1,1,1,1
182,3,0,3,1,0,0,0,2,0,1,0,0,1,1
35,2,4,1,0,0,1,0,2,1,0,1,1,0,0
124,1,4,3,0,1,0,1,2,0,0,0,1,0,1
20,3,3,4,0,0,1,0,1,0,1,1,1,0,1
186,1,1,5,0,1,0,1,2,1,0,1,1,1,0
73,3,1,4,0,0,1,1,1,0,1,1,1,0,0
8,2,1,2,0,1,0,0,2,0,1,1,1,1,0
235,3,3,2,0,1,0,1,3,1,0,1,1,1,0
97,2,3,4,0,1,0,0,3,1,1,1,0,1,0
179,3,0,1,1,0,0,1,2,0,1,0,1,0,0
33,2,3,5,0,0,1,0,3,1,1,1,0,1,1
216,3,4,1,1,0,0,0,1,1,1,0,0,0,0
140,1,2,3,0,0,1,1,1,1,0,1,1,0,0
109,3,4,1,0,0,1,1,3,0,0,1,1,1,0
65,3,4,1,0,1,0,1,2,1,0,1,0,1,0
197,1,4,1,0,0,1,0,3,1,0,1,1,0,1
229,2,2,1,0,0,1,0,2,1,0,1,1,1,1
91,2,0,2,0,1,0,1,1,0,1,0,1,1,1
246,3,0,5,0,1,0,1,3,0,0,1,0,0,1
196,1,0,1,1,0,0,1,3,0,1,1,1,1,0
2,1,4,5,0,1,0,0,1,0,0,0,1,1,1
203,2,3,4,1,0,0,1,1,1,1,0,0,1,1
3,3,2,3,0,0,1,0,2,0,1,0,0,0,1
218,2,3,1,1,0,0,1,2,0,1,0,0,0,1
242,1,1,4,0,1,0,1,2,1,1,0,0,1,0
47,3,4,4,1,0,0,0,2,0,1,0,1,1,0
91,2,2,4,1,0,0,0,1,0,0,1,0,0,1
102,1,2,1,1,0,0,0,1,1,0,0,0,1,1
157,1,4,2,1,0,0,0,2,0,0,1,0,1,0
163,1,4,2,0,1,0,0,2,1,1,0,1,1,0
23,1,3,1,0,1,0,1,1,0,0,0,1,0,0
121,3,3,3,0,0,1,1,2,1,1,0,0,1,0
70,1,1,5,1,0,0,0,2,0,1,1,0,0,1
173,3,3,5,0,0,1,0,2,0,0,1,1,1,0
161,1,0,1,0,1,0,0,1,0,1,1,0,1,1
229,3,0,2,0,1,0,1,3,1,1,1,0,1,0
173,3,2,4,1,0,0,1,2,0,0,0,0,1,1
38,1,0,3,0,1,0,0,1,1,0,0,1,1,0
78,3,0,4,0,1,0,1,3,0,1,0,1,1,0
24,2,2,2,1,0,0,1,3,0,1,0,0,0,1
177,1,3,5,0,1,0,1,2,0,1,0,0,0,1
115,3,0,2,0,0,1,0,2,1,0,1,1,1,0
142,3,3,5,0,1,0,1,3,1,1,1,0,1,1
61,3,0,3,0,0,1,1,2,0,0,0,0,1,1
233,2,2,2,0,0,1,0,1,0,0,0,0,0,0
168,2,0,1,0,1,0,1,1,1,1,1,0,1,1
150,1,4,1,0,0,1,0,1,0,0,0,0,1,0
150,1,3,2,0,0,1,0,2,0,0,1,0,1,1
211,1,3,5,0,0,1,0,1,0,1,1,1,0,0
64,1,3,1,1,0,0,0,2,1,0,0,0,0,0
131,1,4,4,0,1,0,0,2,0,0,1,0,0,0
101,1,2,4,0,0,1,1,3,1,1,1,0,0,0
100,2,3,4,0,0,1,1,1,0,0,0,1,0,0
192,1,0,2,0,1,0,0,1,0,1,0,1,0,0
48,2,3,4,0,0,1,0,1,0,1,1,0,0,0
106,3,1,2,1,0,0,1,1,1,0,1,1,0,0
48,1,3,3,0,1,0,1,1,1,0,1,0,0,0
121,1,2,2,1,0,0,0,3,0,0,1,0,0,0
197,1,0,3,1,0,0,0,2,0,1,1,1,0,1
29,2,0,4,0,0,1,0,1,1,0,1,0,1,1
80,1,0,2,0,0,1,1,2,1,0,0,1,1,0
103,2,1,1,1,0,0,1,3,1,0,0,1,1,1
120,2,2,3,0,1,0,0,2,1,0,1,1,0,1
180,3,1,4,0,0,1,1,1,1,1,0,0,0,1
21,1,4,2,0,0,1,0,1,0,1,1,1,0,1
123,1,1,4,0,0,1,1,2,0,0,0,1,0,0
104,2,4,1,1,0,0,0,2,1,0,1,0,1,0
233,2,2,5,0,1,0,0,1,1,1,0,0,1,1
125,1,3,2,0,0,1,0,3,1,0,1,1,0,0
240,1,3,2,0,0,1,0,1,1,0,1,0,1,1
247,1,1,2,0,1,0,0,1,0,1,1,0,0,0
175,2,1,3,0,0,1,1,3,0,0,1,0,1,0
173,2,2,4,0,0,1,1,2,1,0,0,0,1,1
34,3,4,5,0,0,1,1,1,0,1,0,1,0,1
82,1,3,5,0,1,0,1,2,0,1,0,0,0,1
193,1,0,2,0,1,0,1,2,1,1,1,0,0,0
158,3,0,1,0,0,1,0,1,0,1,0,0,0,0
84,3,1,2,0,1,0,0,3,0,0,0,1,0,1
229,3,0,4,1,0,0,1,2,1,0,1,0,0,0
106,2,3,4,0,0,1,1,2,0,1,0,0,1,1
103,2,3,3,0,0,1,0,2,0,1,0,1,1,1
167,1,3,2,0,1,0,1,1,1,1,0,0,0,1
231,3,3,3,1,0,0,1,1,0,0,1,1,1,0
135,2,1,5,0,0,1,1,3,1,0,1,1,1,1
218,2,2,5,1,0,0,0,2,1,1,1,1,1,1
166,1,3,4,0,0,1,1,2,0,1,0,1,0,0
249,3,2,1,0,0,1,0,1,0,0,1,0,0,1
49,1,1,3,0,1,0,1,3,1,0,0,0,1,1
46,1,2,5,1,0,0,1,1,1,1,0,1,1,1
24,3,0,3,0,1,0,0,3,0,1,0,1,1,1
188,1,4,4,1,0,0,1,3,0,0,1,0,1,1
147,2,3,5,0,1,0,0,2,0,1,1,0,0,1
186,1,2,3,0,1,0,0,1,0,0,0,1,1,0
63,2,2,5,0,1,0,1,3,0,1,0,1,0,1
135,3,0,1,1,0,0,1,1,1,0,0,1,0,1
85,3,2,5,0,1,0,1,2,1,0,1,1,0,1
199,3,2,5,1,0,0,1,1,1,0,0,1,0,0
84,1,0,3,1,0,0,1,3,1,1,0,0,1,1
71,1,3,4,0,1,0,0,1,1,1,1,1,0,0
220,2,3,4,0,0,1,0,1,1,1,0,1,1,1
151,3,2,2,1,0,0,0,3,0,1,0,0,0,0
82,2,1,3,0,1,0,0,2,0,0,0,0,1,1
52,2,2,2,1,0,0,1,3,1,1,0,0,0,1
200,2,3,5,0,1,0,1,3,1,0,1,1,0,1
12,1,1,3,0,1,0,0,1,1,0,0,1,0,1
245,2,0,2,0,1,0,0,1,0,1,0,1,1,0
83,1,2,3,1,0,0,1,1,1,1,1,1,0,0
155,3,4,3,0,0,1,0,2,0,0,0,0,0,1
113,3,4,3,0,1,0,0,1,1,0,1,1,0,0
225,3,1,4,1,0,0,1,1,1,1,1,0,0,1
113,3,4,5,0,1,0,0,1,1,0,0,1,1,1
129,3,2,3,1,0,0,1,3,0,1,1,0,0,1
33,1,1,3,0,0,1,1,1,0,1,1,1,0,1
165,1,1,5,1,0,0,1,1,0,0,0,0,0,0
246,1,4,3,0,0,1,0,2,1,0,0,1,0,1
58,2,0,3,0,1,0,0,3,0,0,0,0,0,0
28,2,2,2,0,1,0,1,3,1,0,1,0,1,1
160,3,2,4,0,0,1,0,2,1,0,1,0,0,1
223,2,2,4,0,1,0,0,3,1,0,0,0,0,0
184,1,3,5,0,0,1,0,1,0,1,1,1,0,1
231,2,2,1,0,0,1,1,3,0,0,0,0,1,1
183,3,3,1,0,1,0,0,3,1,0,1,1,1,0
7,2,3,3,1,0,0,0,1,1,1,0,1,1,0
180,2,0,3,0,1,0,0,1,1,0,0,1,1,1
101,3,1,1,0,1,0,1,1,1,0,1,0,1,0
247,2,0,4,1,0,0,1,2,0,0,1,1,1,1
215,2,4,3,0,1,0,0,2,1,1,0,0,0,1
214,1,3,1,1,0,0,0,3,1,1,0,0,1,0
124,3,3,2,0,0,1,1,2,0,1,0,1,1,0
181,2,1,5,1,0,0,1,3,0,0,0,1,1,1
106,1,4,5,1,0,0,0,2,1,0,1,0,0,0
32,2,4,4,1,0,0,1,3,0,1,1,0,0,0
201,3,0,4,1,0,0,0,2,0,0,0,0,0,0
138,3,2,1,0,0,1,1,3,1,0,0,1,0,0
191,1,2,1,0,0,1,1,3,0,1,0,1,1,1
195,3,0,3,0,1,0,1,2,1,0,1,1,0,0
240,1,0,4,0,1,0,0,3,0,1,1,1,1,1
76,1,2,4,0,1,0,1,3,0,0,1,1,0,0
152,2,3,3,0,1,0,0,1,0,0,0,1,1,1
137,3,1,2,0,1,0,0,3,1,0,1,1,1,0
82,3,0,5,1,0,0,0,2,1,1,1,1,0,1
