MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Runtime
128,64,32,32,16,32,32,8,1,1,0,1,1,1,40.995000000000005
128,64,32,32,16,32,32,8,1,1,1,0,0,0,44.885000000000005
128,64,32,32,16,32,32,8,1,1,1,0,0,1,37.7975
128,64,32,32,16,32,32,8,1,1,1,0,1,0,34.184999999999995
128,64,32,32,16,32,32,8,1,1,1,0,1,1,25.835
128,64,32,32,16,32,32,8,1,1,1,1,0,0,49.055
128,64,32,32,16,32,32,8,1,1,1,1,0,1,37.527499999999996
128,64,32,32,16,32,32,8,1,1,1,1,1,0,38.755
128,64,32,32,16,32,32,8,1,1,1,1,1,1,26.0125
128,64,32,32,16,32,32,8,1,2,0,0,0,0,129.14000000000001
128,64,32,32,16,32,32,8,1,2,0,0,0,1,133.875
128,64,32,32,16,32,32,8,1,2,0,0,1,0,41.595
128,64,32,32,16,32,32,8,1,2,0,0,1,1,36.7275
128,64,32,32,16,32,32,8,1,2,0,1,0,0,129.11249999999998
128,64,32,32,16,32,32,8,1,2,0,1,0,1,133.885
128,64,32,32,16,32,32,8,1,2,0,1,1,0,41.55
128,64,32,32,16,32,32,8,1,2,0,1,1,1,36.44
128,64,32,32,16,32,32,8,1,2,1,0,0,0,41.8475
128,64,32,32,16,32,32,8,1,2,1,0,0,1,36.1
128,64,32,32,16,32,32,8,1,2,1,0,1,0,30.935
128,64,32,32,16,32,32,8,1,2,1,0,1,1,23.7725
128,64,32,32,16,32,32,8,1,2,1,1,0,0,41.3725
128,64,32,32,16,32,32,8,1,2,1,1,0,1,37.015
128,64,32,32,16,32,32,8,1,2,1,1,1,0,36.0525
128,64,32,32,16,32,32,8,1,2,1,1,1,1,23.285
128,64,32,32,16,32,32,8,2,1,0,0,0,0,70.8425
128,64,32,32,16,32,32,8,2,1,0,0,0,1,68.06750000000001
128,64,32,32,16,32,32,8,2,1,0,0,1,0,37.735
128,64,32,32,16,32,32,8,2,1,0,0,1,1,30.4475
128,64,32,32,16,32,32,8,2,1,0,1,0,0,70.8625
128,64,32,32,16,32,32,8,2,1,0,1,0,1,66.6575
128,64,32,32,16,32,32,8,2,1,0,1,1,0,41.29
128,64,32,32,16,32,32,8,2,1,0,1,1,1,33.9125
128,64,32,32,16,32,32,8,2,1,1,0,0,0,45.295
128,64,32,32,16,32,32,8,2,1,1,0,0,1,37.11
128,64,32,32,16,32,32,8,2,1,1,0,1,0,34.03
128,64,32,32,16,32,32,8,2,1,1,0,1,1,25.517500000000002
128,64,32,32,16,32,32,8,2,1,1,1,0,0,48.6325
128,64,32,32,16,32,32,8,2,1,1,1,0,1,36.739999999999995
128,64,32,32,16,32,32,8,2,1,1,1,1,0,40.1625
128,64,32,32,16,32,32,8,2,1,1,1,1,1,28.877499999999998
128,64,32,32,16,32,32,8,2,2,0,0,0,0,66.9725
128,64,32,32,16,32,32,8,2,2,0,0,0,1,67.215
128,64,32,32,16,32,32,8,2,2,0,0,1,0,32.8275
128,64,32,32,16,32,32,8,2,2,0,0,1,1,29.602500000000003
128,64,32,32,16,32,32,8,2,2,0,1,0,0,66.9675
128,64,32,32,16,32,32,8,2,2,0,1,0,1,67.1875
128,64,32,32,16,32,32,8,2,2,0,1,1,0,32.8725
128,64,32,32,16,32,32,8,2,2,0,1,1,1,29.1975
128,64,32,32,16,32,32,8,2,2,1,0,0,0,36.875
128,64,32,32,16,32,32,8,2,2,1,0,0,1,34.7625
128,64,32,32,16,32,32,8,2,2,1,0,1,0,29.029999999999998
128,64,32,32,16,32,32,8,2,2,1,0,1,1,24.485000000000003
128,64,32,32,16,32,32,8,2,2,1,1,0,0,36.905
128,64,32,32,16,32,32,8,2,2,1,1,0,1,34.75750000000001
128,64,32,32,16,32,32,8,2,2,1,1,1,0,29.345
128,64,32,32,16,32,32,8,2,2,1,1,1,1,23.1225
128,64,32,32,16,32,32,8,4,1,0,0,0,0,41.2
128,64,32,32,16,32,32,8,4,1,0,0,0,1,35.9675
128,64,32,32,16,32,32,8,4,1,0,0,1,0,33.345
128,64,32,32,16,32,32,8,4,1,0,0,1,1,25.51
128,64,32,32,16,32,32,8,4,1,0,1,0,0,43.144999999999996
128,64,32,32,16,32,32,8,4,1,0,1,0,1,34.97
128,64,32,32,16,32,32,8,4,1,0,1,1,0,40.465
128,64,32,32,16,32,32,8,4,1,0,1,1,1,28.847499999999997
128,64,32,32,16,32,32,8,4,1,1,0,0,0,41.2075
128,64,32,32,16,32,32,8,4,1,1,0,0,1,35.942499999999995
128,64,32,32,16,32,32,8,4,1,1,0,1,0,32.96000000000001
128,64,32,32,16,32,32,8,4,1,1,0,1,1,25.515
128,64,32,32,16,32,32,8,4,1,1,1,0,0,42.8875
128,64,32,32,16,32,32,8,4,1,1,1,0,1,35.0175
128,64,32,32,16,32,32,8,4,1,1,1,1,0,40.464999999999996
128,64,32,32,16,32,32,8,4,1,1,1,1,1,28.839999999999996
128,64,32,32,16,32,32,8,4,2,0,0,0,0,36.1125
128,64,32,32,16,32,32,8,4,2,0,0,0,1,34.6575
128,64,32,32,16,32,32,8,4,2,0,0,1,0,28.5675
128,64,32,32,16,32,32,8,4,2,0,0,1,1,24.445
128,64,32,32,16,32,32,8,4,2,0,1,0,0,36.317499999999995
128,64,32,32,16,32,32,8,4,2,0,1,0,1,34.72
128,64,32,32,16,32,32,8,4,2,0,1,1,0,28.725
128,64,32,32,16,32,32,8,4,2,0,1,1,1,25.29
128,64,32,32,16,32,32,8,4,2,1,0,0,0,36.11
128,64,32,32,16,32,32,8,4,2,1,0,0,1,34.635
128,64,32,32,16,32,32,8,4,2,1,0,1,0,28.55
128,64,32,32,16,32,32,8,4,2,1,0,1,1,24.44
128,64,32,32,16,32,32,8,4,2,1,1,0,0,36.315
128,64,32,32,16,32,32,8,4,2,1,1,0,1,34.69
128,64,32,32,16,32,32,8,4,2,1,1,1,0,28.745
128,64,32,32,16,32,32,8,4,2,1,1,1,1,25.2825
128,64,32,32,32,32,32,2,1,1,0,0,0,0,257.395
128,64,32,32,32,32,32,2,1,1,0,0,0,1,262.645
128,64,32,32,32,32,32,2,1,1,0,0,1,0,62.1325
128,64,32,32,32,32,32,2,1,1,0,0,1,1,51.54
128,64,32,32,32,32,32,2,1,1,0,1,0,0,257.0575
128,64,32,32,32,32,32,2,1,1,0,1,0,1,274.53
128,64,32,32,32,32,32,2,1,1,0,1,1,0,62.107499999999995
128,64,32,32,32,32,32,2,1,1,0,1,1,1,50.555
128,64,32,32,32,32,32,2,1,1,1,0,0,0,79.67
128,64,32,32,32,32,32,2,1,1,1,0,0,1,70.705
128,64,32,32,32,32,32,2,1,1,1,0,1,0,45.14
128,64,32,32,32,32,32,2,1,1,1,0,1,1,32.6375
128,64,32,32,32,32,32,2,1,1,1,1,0,0,75.97749999999999
128,64,32,32,32,32,32,2,1,1,1,1,0,1,69.78
128,64,32,32,32,32,32,2,1,1,1,1,1,0,46.245
128,64,32,32,32,32,32,2,1,1,1,1,1,1,32.54
128,64,32,32,32,32,32,2,1,2,0,0,0,0,253.315
128,64,32,32,32,32,32,2,1,2,0,0,0,1,267.865
128,64,32,32,32,32,32,2,1,2,0,0,1,0,56.315
128,64,32,32,32,32,32,2,1,2,0,0,1,1,46.267500000000005
128,64,32,32,32,32,32,2,1,2,0,1,0,0,253.2425
128,64,32,32,32,32,32,2,1,2,0,1,0,1,269.81500000000005
128,64,32,32,32,32,32,2,1,2,0,1,1,0,57.155
128,64,32,32,32,32,32,2,1,2,0,1,1,1,46.265
128,64,32,32,32,32,32,2,1,2,1,0,0,0,72.4975
128,64,32,32,32,32,32,2,1,2,1,0,0,1,71.7025
128,64,32,32,32,32,32,2,1,2,1,0,1,0,40.7875
128,64,32,32,32,32,32,2,1,2,1,0,1,1,28.497500000000002
128,64,32,32,32,32,32,2,1,2,1,1,0,0,72.5075
128,64,32,32,32,32,32,2,1,2,1,1,0,1,71.71000000000001
128,64,32,32,32,32,32,2,1,2,1,1,1,0,41.3775
128,64,32,32,32,32,32,2,1,2,1,1,1,1,28.492499999999996
128,64,32,32,32,32,32,2,2,1,0,0,0,0,133.0075
128,64,32,32,32,32,32,2,2,1,0,0,0,1,142.90750000000003
128,64,32,32,32,32,32,2,2,1,0,0,1,0,48.307500000000005
128,64,32,32,32,32,32,2,2,1,0,0,1,1,38.0275
128,64,32,32,32,32,32,2,2,1,0,1,0,0,133.0075
128,64,32,32,32,32,32,2,2,1,0,1,0,1,141.6225
128,64,32,32,32,32,32,2,2,1,0,1,1,0,48.515
128,64,32,32,32,32,32,2,2,1,0,1,1,1,39.19
128,64,32,32,32,32,32,2,2,1,1,0,0,0,85.985
128,64,32,32,32,32,32,2,2,1,1,0,0,1,70.7575
128,64,32,32,32,32,32,2,2,1,1,0,1,0,41.335
128,64,32,32,32,32,32,2,2,1,1,0,1,1,32.167500000000004
128,64,32,32,32,32,32,2,2,1,1,1,0,0,86.5425
128,64,32,32,32,32,32,2,2,1,1,1,0,1,70.41499999999999
128,64,32,32,32,32,32,2,2,1,1,1,1,0,41.597500000000004
128,64,32,32,32,32,32,2,2,1,1,1,1,1,32.97
128,64,32,32,32,32,32,2,2,2,0,0,0,0,129.1225
128,64,32,32,32,32,32,2,2,2,0,0,0,1,140.375
128,64,32,32,32,32,32,2,2,2,0,0,1,0,50.8
128,64,32,32,32,32,32,2,2,2,0,0,1,1,33.685
128,64,32,32,32,32,32,2,2,2,0,1,0,0,129.095
128,64,32,32,32,32,32,2,2,2,0,1,0,1,140.2525
128,64,32,32,32,32,32,2,2,2,0,1,1,0,46.4725
128,64,32,32,32,32,32,2,2,2,0,1,1,1,33.6875
128,64,32,32,32,32,32,2,2,2,1,0,0,0,67.03999999999999
128,64,32,32,32,32,32,2,2,2,1,0,0,1,67.93249999999999
128,64,32,32,32,32,32,2,2,2,1,0,1,0,47.9975
128,64,32,32,32,32,32,2,2,2,1,0,1,1,27.765
128,64,32,32,32,32,32,2,2,2,1,1,0,0,67.03500000000001
128,64,32,32,32,32,32,2,2,2,1,1,0,1,67.61749999999999
128,64,32,32,32,32,32,2,2,2,1,1,1,0,41.4125
128,64,32,32,32,32,32,2,2,2,1,1,1,1,27.76
128,64,32,32,32,32,32,2,4,1,0,0,0,0,70.85
128,64,32,32,32,32,32,2,4,1,0,0,0,1,71.4725
128,64,32,32,32,32,32,2,4,1,0,0,1,0,49.8175
128,64,32,32,32,32,32,2,4,1,0,0,1,1,29.802500000000002
128,64,32,32,32,32,32,2,4,1,0,1,0,0,75.67750000000001
128,64,32,32,32,32,32,2,4,1,0,1,0,1,76.045
128,64,32,32,32,32,32,2,4,1,0,1,1,0,55.5225
128,64,32,32,32,32,32,2,4,1,0,1,1,1,34.575
128,64,32,32,32,32,32,2,4,1,1,0,0,0,76.2875
128,64,32,32,32,32,32,2,4,1,1,0,0,1,76.5
128,64,32,32,32,32,32,2,4,1,1,0,1,0,52.614999999999995
128,64,32,32,32,32,32,2,4,1,1,0,1,1,31.3
128,64,32,32,32,32,32,2,4,1,1,1,0,0,76.295
128,64,32,32,32,32,32,2,4,1,1,1,0,1,75.73
128,64,32,32,32,32,32,2,4,1,1,1,1,0,55.519999999999996
128,64,32,32,32,32,32,2,4,1,1,1,1,1,34.3175
128,64,32,32,32,32,32,2,4,2,0,0,0,0,72.11
128,64,32,32,32,32,32,2,4,2,0,0,0,1,73.33500000000001
128,64,32,32,32,32,32,2,4,2,0,0,1,0,50.2775
128,64,32,32,32,32,32,2,4,2,0,0,1,1,30.005
128,64,32,32,32,32,32,2,4,2,0,1,0,0,72.10499999999999
128,64,32,32,32,32,32,2,4,2,0,1,0,1,73.325
128,64,32,32,32,32,32,2,4,2,0,1,1,0,50.4975
128,64,32,32,32,32,32,2,4,2,0,1,1,1,30.0025
128,64,32,32,32,32,32,2,4,2,1,0,0,0,72.1075
128,64,32,32,32,32,32,2,4,2,1,0,0,1,73.855
128,64,32,32,32,32,32,2,4,2,1,0,1,0,50.309999999999995
128,64,32,32,32,32,32,2,4,2,1,0,1,1,30.0125
128,64,32,32,32,32,32,2,4,2,1,1,0,0,72.0975
128,64,32,32,32,32,32,2,4,2,1,1,0,1,73.645
128,64,32,32,32,32,32,2,4,2,1,1,1,0,50.5175
128,64,32,32,32,32,32,2,4,2,1,1,1,1,30.0125
128,64,32,32,32,32,32,8,1,1,0,0,0,0,269.8075
128,64,32,32,32,32,32,8,1,1,0,0,0,1,258.875
128,64,32,32,32,32,32,8,1,1,0,0,1,0,61.5775
128,64,32,32,32,32,32,8,1,1,0,0,1,1,52.455000000000005
128,64,32,32,32,32,32,8,1,1,0,1,0,0,257.0575
128,64,32,32,32,32,32,8,1,1,0,1,0,1,258.95
128,64,32,32,32,32,32,8,1,1,0,1,1,0,62.575
128,64,32,32,32,32,32,8,1,1,0,1,1,1,51.232499999999995
128,64,32,32,32,32,32,8,1,1,1,0,0,0,75.005
128,64,32,32,32,32,32,8,1,1,1,0,0,1,71.29
128,64,32,32,32,32,32,8,1,1,1,0,1,0,42.262499999999996
128,64,32,32,32,32,32,8,1,1,1,0,1,1,33.5925
128,64,32,32,32,32,32,8,1,1,1,1,0,0,76.2225
128,64,32,32,32,32,32,8,1,1,1,1,0,1,70.8775
128,64,32,32,32,32,32,8,1,1,1,1,1,0,42.305
128,64,32,32,32,32,32,8,1,1,1,1,1,1,32.957499999999996
128,64,32,32,32,32,32,8,1,2,0,0,0,0,253.8725
128,64,32,32,32,32,32,8,1,2,0,0,0,1,272.7125
128,64,32,32,32,32,32,8,1,2,0,0,1,0,56.5625
128,64,32,32,32,32,32,8,1,2,0,0,1,1,46.3425
128,64,32,32,32,32,32,8,1,2,0,1,0,0,253.8675
128,64,32,32,32,32,32,8,1,2,0,1,0,1,274.33
128,64,32,32,32,32,32,8,1,2,0,1,1,0,57.9275
128,64,32,32,32,32,32,8,1,2,0,1,1,1,46.3375
128,64,32,32,32,32,32,8,1,2,1,0,0,0,69.335
128,64,32,32,32,32,32,8,1,2,1,0,0,1,70.93
128,64,32,32,32,32,32,8,1,2,1,0,1,0,40.555
128,64,32,32,32,32,32,8,1,2,1,0,1,1,28.552500000000002
128,64,32,32,32,32,32,8,1,2,1,1,0,0,69.345
128,64,32,32,32,32,32,8,1,2,1,1,0,1,71.0175
128,64,32,32,32,32,32,8,1,2,1,1,1,0,41.755
128,64,32,32,32,32,32,8,1,2,1,1,1,1,28.5525
128,64,32,32,32,32,32,8,2,1,0,0,0,0,133.23000000000002
128,64,32,32,32,32,32,8,2,1,0,0,0,1,140.0075
128,64,32,32,32,32,32,8,2,1,0,0,1,0,48.4975
128,64,32,32,32,32,32,8,2,1,0,0,1,1,35.6325
128,64,32,32,32,32,32,8,2,1,0,1,0,0,133.0925
128,64,32,32,32,32,32,8,2,1,0,1,0,1,138.35750000000002
128,64,32,32,32,32,32,8,2,1,0,1,1,0,46.767500000000005
128,64,32,32,32,32,32,8,2,1,0,1,1,1,39.18
128,64,32,32,32,32,32,8,2,1,1,0,0,0,71.36
128,64,32,32,32,32,32,8,2,1,1,0,0,1,72.035
128,64,32,32,32,32,32,8,2,1,1,0,1,0,43.4975
128,64,32,32,32,32,32,8,2,1,1,0,1,1,29.867500000000003
128,64,32,32,32,32,32,8,2,1,1,1,0,0,72.3725
128,64,32,32,32,32,32,8,2,1,1,1,0,1,71.07249999999999
128,64,32,32,32,32,32,8,2,1,1,1,1,0,41.7525
128,64,32,32,32,32,32,8,2,1,1,1,1,1,32.9725
128,64,32,32,32,32,32,8,2,2,0,0,0,0,129.5075
128,64,32,32,32,32,32,8,2,2,0,0,0,1,140.35
128,64,32,32,32,32,32,8,2,2,0,0,1,0,50.792500000000004
128,64,32,32,32,32,32,8,2,2,0,0,1,1,33.69
128,64,32,32,32,32,32,8,2,2,0,1,0,0,129.5275
128,64,32,32,32,32,32,8,2,2,0,1,0,1,140.6575
128,64,32,32,32,32,32,8,2,2,0,1,1,0,51.434999999999995
128,64,32,32,32,32,32,8,2,2,0,1,1,1,33.6875
128,64,32,32,32,32,32,8,2,2,1,0,0,0,67.07
128,64,32,32,32,32,32,8,2,2,1,0,0,1,69.6275
128,64,32,32,32,32,32,8,2,2,1,0,1,0,48.3975
128,64,32,32,32,32,32,8,2,2,1,0,1,1,27.765
128,64,32,32,32,32,32,8,2,2,1,1,0,0,67.0675
128,64,32,32,32,32,32,8,2,2,1,1,0,1,69.66999999999999
128,64,32,32,32,32,32,8,2,2,1,1,1,0,48.11
128,64,32,32,32,32,32,8,2,2,1,1,1,1,27.77
128,64,32,32,32,32,32,8,4,1,0,0,0,0,70.86
128,64,32,32,32,32,32,8,4,1,0,0,0,1,68.995
128,64,32,32,32,32,32,8,4,1,0,0,1,0,45.665
128,64,32,32,32,32,32,8,4,1,0,0,1,1,29.165
128,64,32,32,32,32,32,8,4,1,0,1,0,0,70.8675
128,64,32,32,32,32,32,8,4,1,0,1,0,1,68.0
128,64,32,32,32,32,32,8,4,1,0,1,1,0,52.655
128,64,32,32,32,32,32,8,4,1,0,1,1,1,32.5
128,64,32,32,32,32,32,8,4,1,1,0,0,0,70.86
128,64,32,32,32,32,32,8,4,1,1,0,0,1,68.99000000000001
128,64,32,32,32,32,32,8,4,1,1,0,1,0,45.2975
128,64,32,32,32,32,32,8,4,1,1,0,1,1,29.275000000000002
128,64,32,32,32,32,32,8,4,1,1,1,0,0,70.8725
128,64,32,32,32,32,32,8,4,1,1,1,0,1,67.8675
128,64,32,32,32,32,32,8,4,1,1,1,1,0,52.6575
128,64,32,32,32,32,32,8,4,1,1,1,1,1,32.4875
128,64,32,32,32,32,32,8,4,2,0,0,0,0,66.97500000000001
128,64,32,32,32,32,32,8,4,2,0,0,0,1,67.96000000000001
128,64,32,32,32,32,32,8,4,2,0,0,1,0,47.964999999999996
128,64,32,32,32,32,32,8,4,2,0,0,1,1,28.154999999999998
128,64,32,32,32,32,32,8,4,2,0,1,0,0,66.98
128,64,32,32,32,32,32,8,4,2,0,1,0,1,67.935
128,64,32,32,32,32,32,8,4,2,0,1,1,0,48.1275
128,64,32,32,32,32,32,8,4,2,0,1,1,1,28.1475
128,64,32,32,32,32,32,8,4,2,1,0,0,0,66.9775
128,64,32,32,32,32,32,8,4,2,1,0,0,1,67.91499999999999
128,64,32,32,32,32,32,8,4,2,1,0,1,0,47.9675
128,64,32,32,32,32,32,8,4,2,1,0,1,1,28.1475
128,64,32,32,32,32,32,8,4,2,1,1,0,0,66.9775
128,64,32,32,32,32,32,8,4,2,1,1,0,1,67.88499999999999
128,64,32,32,32,32,32,8,4,2,1,1,1,0,48.1225
128,64,32,32,32,32,32,8,4,2,1,1,1,1,28.1525
128,128,16,8,8,8,8,2,1,1,0,0,0,0,554.1725
128,128,16,8,8,8,8,2,1,1,0,0,0,1,784.6924999999999
128,128,16,8,8,8,8,2,1,1,0,0,1,0,978.7149999999999
128,128,16,8,8,8,8,2,1,1,0,0,1,1,1453.22
128,128,16,8,8,8,8,2,1,1,0,1,0,0,554.79
128,128,16,8,8,8,8,2,1,1,0,1,0,1,964.8875
128,128,16,8,8,8,8,2,1,1,0,1,1,0,981.2225000000001
128,128,16,8,8,8,8,2,1,1,0,1,1,1,1924.3850000000002
128,128,16,8,8,8,8,2,1,1,1,0,0,0,556.3050000000001
128,128,16,8,8,8,8,2,1,1,1,0,0,1,782.7225
128,128,16,8,8,8,8,2,1,1,1,0,1,0,971.2275
128,128,16,8,8,8,8,2,1,1,1,0,1,1,1740.1999999999998
128,128,16,8,8,8,8,2,1,1,1,1,0,0,556.7575
128,128,16,8,8,8,8,2,1,1,1,1,0,1,935.8425000000001
128,128,16,8,8,8,8,2,1,1,1,1,1,0,970.7900000000001
128,128,16,8,8,8,8,2,1,1,1,1,1,1,1879.23
128,128,16,8,8,8,8,2,1,2,0,0,0,0,557.375
128,128,16,8,8,8,8,2,1,2,0,0,0,1,754.8225
128,128,16,8,8,8,8,2,1,2,0,0,1,0,986.825
128,128,16,8,8,8,8,2,1,2,0,0,1,1,1525.22
128,128,16,8,8,8,8,2,1,2,0,1,0,0,555.8050000000001
128,128,16,8,8,8,8,2,1,2,0,1,0,1,970.8975
128,128,16,8,8,8,8,2,1,2,0,1,1,0,993.0725
128,128,16,8,8,8,8,2,1,2,0,1,1,1,1746.7624999999998
128,128,16,8,8,8,8,2,1,2,1,0,0,0,560.685
128,128,16,8,8,8,8,2,1,2,1,0,0,1,749.615
128,128,16,8,8,8,8,2,1,2,1,0,1,0,997.98
128,128,16,8,8,8,8,2,1,2,1,0,1,1,1648.375
128,128,16,8,8,8,8,2,1,2,1,1,0,0,558.5675
128,128,16,8,8,8,8,2,1,2,1,1,0,1,967.7974999999999
128,128,16,8,8,8,8,2,1,2,1,1,1,0,1006.2025
128,128,16,8,8,8,8,2,1,2,1,1,1,1,1850.3049999999998
128,128,16,8,8,8,8,2,1,4,0,0,0,0,549.5875
128,128,16,8,8,8,8,2,1,4,0,0,0,1,863.0325
128,128,16,8,8,8,8,2,1,4,0,0,1,0,818.2974999999999
128,128,16,8,8,8,8,2,1,4,0,0,1,1,1649.6800000000003
128,128,16,8,8,8,8,2,1,4,0,1,0,0,549.6949999999999
128,128,16,8,8,8,8,2,1,4,0,1,0,1,863.7625
128,128,16,8,8,8,8,2,1,4,0,1,1,0,837.3475
128,128,16,8,8,8,8,2,1,4,0,1,1,1,1644.0225
128,128,16,8,8,8,8,2,1,4,1,0,0,0,551.9024999999999
128,128,16,8,8,8,8,2,1,4,1,0,0,1,861.78
128,128,16,8,8,8,8,2,1,4,1,0,1,0,851.4225
128,128,16,8,8,8,8,2,1,4,1,0,1,1,1722.585
128,128,16,8,8,8,8,2,1,4,1,1,0,0,551.4275
128,128,16,8,8,8,8,2,1,4,1,1,0,1,864.825
128,128,16,8,8,8,8,2,1,4,1,1,1,0,855.7475
128,128,16,8,8,8,8,2,1,4,1,1,1,1,1723.21
128,128,16,8,8,8,8,2,1,8,0,0,0,0,555.525
128,128,16,8,8,8,8,2,1,8,0,0,0,1,786.2574999999999
128,128,16,8,8,8,8,2,1,8,0,0,1,0,860.4074999999999
128,128,16,8,8,8,8,2,1,8,0,0,1,1,1468.4450000000002
128,128,16,8,8,8,8,2,1,8,0,1,0,0,553.69
128,128,16,8,8,8,8,2,1,8,0,1,0,1,748.8975
128,128,16,8,8,8,8,2,1,8,0,1,1,0,857.38
128,128,16,8,8,8,8,2,1,8,0,1,1,1,1342.585
128,128,16,8,8,8,8,2,1,8,1,0,0,0,556.1725
128,128,16,8,8,8,8,2,1,8,1,0,0,1,783.62
128,128,16,8,8,8,8,2,1,8,1,0,1,0,860.8124999999999
128,128,16,8,8,8,8,2,1,8,1,0,1,1,1444.645
128,128,16,8,8,8,8,2,1,8,1,1,0,0,554.0625
128,128,16,8,8,8,8,2,1,8,1,1,0,1,761.8425
128,128,16,8,8,8,8,2,1,8,1,1,1,0,863.8149999999999
